customerid,predicted_holdout_spend,actual_holdout_spend
15281,511.11550527606903,15.596666666666668
15288,639.7391594096656,33.351111111111116
15289,307.03380856354187,24.18
15290,905.5240179160114,261.53045977011493
15291,915.6433723074599,184.365
15296,557.6181634898096,20.64173076923077
15298,887.3120827051665,84.80470588235295
15299,205.98223674013266,736.0
15301,889.707744750755,36.23424657534247
15304,207.45959039037456,81.0
15306,510.0271300579597,18.474285714285713
15311,10411.520579540384,581.7947932618683
15312,291.0414588346827,14.450000000000001
15329,475.2014176169033,19.71333333333333
15334,356.3056606825793,0.0
15349,244.22321162348655,0.0
15353,187.10752178503859,0.0
15356,643.6851902025585,11.874634146341464
15358,1366.238164587917,75.62541899441341
15364,437.47898416039476,0.0
15365,422.1380834847239,40.38925373134328
15367,226.09083702278608,15.380333333333333
15370,542.6040260781072,100.68346153846153
15373,451.3412276484321,68.34468749999999
15376,357.9113596433899,16.289333333333335
15379,686.0583011581695,0.0
15380,231.88000003345286,174.9
15381,208.4186591089561,0.0
15382,530.1861623610675,44.518488372093024
15384,220.061665864786,0.0
15394,335.98789774444424,48.2
15400,281.84472846495584,0.0
15402,287.0580041493736,0.0
15407,338.1129777694976,3.558255813953488
15410,1113.7591366076615,24.095333333333333
15411,352.6950588837041,25.44
15416,815.7197285019279,20.487560975609757
15421,234.77918618112335,17.583333333333332
15426,140.9627112337125,9.33260606060606
15433,165.22917924090862,0.0
15434,369.5757429515858,39.49565217391305
15440,253.7847422814072,4.867333333333334
15443,234.49322407260834,42.42936241610738
15449,244.53761565829342,16.341
15453,486.2561002064033,15.125639097744362
15456,108.25095259372237,0.0
15462,306.6764313709286,0.0
15465,1400.9082466256832,185.7940909090909
15467,298.31720848371964,9.409230769230769
15482,542.8620597987849,594.0973333333333
15483,197.55273082420882,0.0
15485,74.33877873850325,30.14813953488372
15491,1027.2820121932923,0.0
15493,464.6695217168374,6.80061224489796
15498,2112.2280569501477,156.34440298507462
15502,1595.3683622392093,78.52297297297298
15505,1000.7113041614202,53.32701754385965
15508,422.82428578099456,0.0
15512,131.84901349243984,0.0
15513,2758.779408887819,128.53132075471697
15514,370.7204864945109,90.85253731343283
15518,480.8666743781914,13.237083333333333
15521,872.522290603201,28.059166666666666
15527,430.7317217657888,41.16525
15529,640.9819129048252,17.000395683453235
15530,436.6918147055807,23.830000000000002
15532,391.1228737380272,6.867450980392157
15535,216.35447293067784,0.0
15544,731.0492881461388,26.248813559322034
15547,634.6894588762937,32.12818991097923
15549,362.94862030596727,5.7829999999999995
15550,261.0142100816583,11.862499999999999
15555,757.2301798758823,30.205431472081216
15561,268.55488760790587,31.90181818181818
15563,237.9454245807089,12.771836734693878
15569,473.4460357871888,0.0
15570,678.6822314019535,51.49384615384615
15572,594.1888998916257,24.213086419753086
15574,217.1504989342576,0.0
15577,222.18129796761818,0.0
15581,217.42047150343245,0.0
15582,324.53970678401254,17.675
15587,165.4966915475316,228.42000000000002
15589,146.53969749670625,0.0
15594,442.74182163453804,50.87379310344828
15596,394.6731291017278,0.0
15601,1281.5758152908054,48.94931506849315
15602,228.11308293769994,104.12689655172413
15605,235.38134705081117,36.28928571428572
15606,733.9951542536458,40.065
15611,356.93856407234534,141.8466666666667
15615,1677.3004783941847,102.77593220338983
15618,460.35160176197905,17.03857142857143
15620,218.6442899692073,16.95425
15622,853.3008401818985,47.130212765957445
15624,326.8089393868152,0.0
15625,538.996410318538,0.0
15628,476.8652822967385,80.31225806451613
15632,823.9466159747648,35.22528301886793
15640,2182.8772349636224,97.39782312925169
15641,583.7219266109907,0.0
15643,237.0160954329797,0.0
15644,387.4798068510894,0.0
15646,200.0300946700176,0.0
15648,229.5946819068349,0.0
15649,69.1736242120279,0.0
15653,1059.3258449896546,0.0
15656,268.5340585012427,15.405833333333334
15658,298.396954737791,0.0
15660,313.45152191368845,37.71157894736842
15661,64.29592053863078,0.0
15665,449.3019403360189,0.0
15669,323.8252168345036,39.6
15671,741.3132328122645,97.74857142857142
15673,510.7379466724804,18.724473684210526
15674,383.0855722027673,19.75814814814815
15675,217.41955802921737,19.660000000000004
15679,241.495532560327,11.841363636363637
15681,256.1589298418897,68.85142857142857
15687,505.90852695241426,57.115217391304355
15689,178.50719831702068,0.0
15694,836.2266893687779,417.58157894736837
15696,399.3790058205759,33.26646153846154
15700,180.49363649733903,0.0
15704,842.1923815966672,0.0
15708,710.1276749563921,12.421346153846153
15712,336.49597470678304,51.00833333333333
15713,181.29620277675477,0.0
15716,280.2718679335951,0.0
15719,1089.7544029437797,12.491612903225807
15722,565.9390017689282,37.988571428571426
15724,161.7605827199291,0.0
15727,951.0878997659854,14.606923076923076
15730,385.12007221572804,14.941739130434783
15732,146.50897352534224,0.0
15734,611.5135287554502,0.0
15737,336.70553302827034,51.19833333333334
15738,962.6283513836365,73.76692307692308
15743,297.3068819052924,13.150384615384617
15747,405.1982942524572,8.963191489361702
15749,5222.07659217152,0.0
15750,350.8952073474895,34.08477987421384
15752,595.9052693365655,8.079242424242425
15755,463.49389617873334,48.77680000000001
15756,274.16605869991315,3.0021428571428572
15759,164.87067321826788,0.0
15764,1007.6429794974831,1.675
15768,322.86323124848195,0.0
15769,10084.923857212385,1962.1363636363635
15777,296.6404052748324,0.0
15780,215.22956066972228,0.0
15781,193.13841537192675,14.906666666666666
15785,415.6037747046975,23.68357142857143
15796,541.170794927544,70.99000000000001
15797,401.49344016672796,0.0
15799,171.23326786228182,6.604918032786885
15800,385.7655727412785,0.0
15804,1169.7999200750396,124.64528301886791
15805,931.6891763822571,94.15922330097088
15806,233.32577839795871,32.8375
15808,519.4363407288868,0.0
15809,202.87736288408223,14.57
15810,495.4852307706983,15.395
15811,526.4823574111361,15.88642857142857
15812,621.0871617726692,0.0
15813,283.64735078479714,0.0
15815,720.2517855356062,25.1
15819,529.2724406861183,14.544545454545455
15827,453.17230701177454,14.870625
15829,524.0438670099165,0.0
15831,191.78509005497756,7.98906976744186
15834,328.52105370925517,5.73935064935065
15835,263.14844946112703,18.572
15838,3380.617601156319,1218.09875
15841,182.48631154938704,53.11304347826086
15845,776.4157526064486,79.00066666666666
15852,174.27741756564546,0.0
15854,668.7535345733443,28.06975609756098
15855,381.78948852768923,0.0
15856,2452.602228826871,142.3171511627907
15858,142.08867953308732,21.326162790697676
15860,290.4369810935048,14.144285714285715
15861,325.58403452915536,23.942721893491125
15862,217.51344458659594,3.6840425531914893
15864,396.0539726734763,366.9225
15867,797.3116178452535,26.14333333333333
15874,674.4299328037353,66.61
15881,145.04223886788242,0.0
15882,150.79360611734143,0.0
15889,161.0464871738301,0.0
15894,113.38785238831943,0.0
15898,272.6824790478167,32.1575
15903,229.42689772485662,467.2
15906,332.35883003001777,19.2495
15907,263.43848339683944,3.4851724137931037
15910,295.9962887694017,16.797623762376237
15912,201.65947095149903,0.0
15916,285.9895527649769,23.996707317073167
15918,199.29110887331905,0.0
15932,660.1697964363193,32.101052631578945
15938,232.7691208050992,0.0
15939,1490.177534444778,127.38000000000001
15950,343.102700371735,45.05724137931035
15952,206.47683744545623,16.300344827586205
15953,278.02808197560194,56.49084745762712
15955,627.5398389211325,103.8622340425532
15971,536.4561072279987,557.44
15974,849.2144975268592,20.264444444444443
15976,260.4349531353236,0.0
15981,802.4543100341842,54.30171428571428
15983,99.35941378088818,10.2109375
15984,549.8699486284168,54.062222222222225
15985,295.62535528607015,0.0
15987,410.9234046898185,4.689019607843138
15996,286.21134922830544,8.49
15998,494.4440688451671,11.962699386503068
16003,317.1216467109414,20.921555555555557
16005,183.13139097916633,2.5703389830508474
16007,294.88464274143735,8.703963963963965
16010,187.4849247004039,0.0
16011,587.6010786501298,95.28979591836735
16012,714.1168697059738,6.742142857142857
16013,5348.588291367529,1176.108
16014,240.9281164142647,16.556250000000002
16016,245.30747525792748,26.191844660194178
16019,824.5726975305877,31.47132075471698
16023,240.79921773141407,6.086666666666667
16027,332.08137741003316,0.0
16029,9846.811207094515,3400.816363636364
16031,298.7446450294722,0.0
16033,1485.733581587781,28.225375302663437
16034,220.35951429814796,0.0
16037,238.15970188362482,0.0
16038,195.75378506403453,26.150000000000002
16040,331.69718911082407,23.019473684210528
16042,284.2838851374215,33.499545454545455
16043,248.01152538305973,12.1875
16045,387.94768868885194,0.0
16057,491.5656829170947,18.91815789473684
16059,350.4655817756676,22.11130434782609
16062,288.53431860446796,23.4675
16076,702.9190221080323,115.36184210526315
16081,366.0423044634728,22.588124999999998
16083,444.41467187849514,0.0
16085,135.45069036360712,17.903727272727274
16086,328.29107851959077,27.71125
16091,264.8259339565962,0.0
16092,390.97576096617905,0.0
16098,446.55151665673446,22.549230769230768
16099,310.3136139530135,19.97142857142857
16102,748.8931224775614,56.1625
16103,568.6423164388474,49.68
16107,775.1244662313404,526.1661538461539
16109,192.3523553705507,0.0
16110,133.38069478995484,4.201111111111111
16112,167.37649196022872,0.0
16115,407.91717914760846,19.547522123893806
16122,263.2973667130457,67.08
16126,1190.9323605793647,58.66068181818182
16128,268.70692829813316,69.73647058823529
16131,727.4978687211261,51.16833333333333
16133,2912.145941097084,270.6661363636364
16139,299.6530892545286,20.565
16143,550.861708731153,20.67739130434783
16145,713.9160997270972,52.905
16146,336.9422738323967,0.0
16150,426.9260290871791,34.82810810810811
16153,363.4048655383945,24.263333333333335
16156,483.3526659907183,109.95868852459017
16161,802.1138655788674,90.09829896907218
16163,198.29309610487377,0.0
16168,666.5598246241719,342.3644444444445
16170,650.8845213132965,14.10391304347826
16172,570.9261829978526,0.0
16173,604.380679322005,69.624
16174,711.9284590256525,0.0
16175,499.3940038436959,0.0
16180,3763.5033965348903,0.0
16182,1622.458113866625,161.2409090909091
16184,568.2704367511575,21.62375
16186,725.609040580822,58.67507462686568
16187,1668.3990898824322,72.17809523809524
16188,441.17342735273473,15.122000000000002
16191,516.4126227965768,147.40459770114944
16203,186.35748735887472,19.509090909090908
16206,225.03203294557088,15.899999999999999
16209,909.7778956552307,29.143999999999995
16210,2294.884468456736,1350.223137254902
16214,359.037773706098,0.0
16217,129.2090048880507,0.0
16218,698.6439377535326,37.43333333333333
16221,106.43244530480551,8.65857142857143
16224,470.4347089007912,14.314
16225,365.61657144404035,28.536
16226,206.80120525762686,0.0
16230,240.12069369455423,0.0
16232,352.90827241078694,44.306666666666665
16233,63.20703097435198,16.16769230769231
16235,308.8391460785597,21.33555555555556
16241,486.3077995341944,15.513630573248406
16242,396.1489878908235,51.571132075471695
16244,225.10090491305792,0.0
16245,307.6819955613362,16.511794871794873
16249,440.3435194699542,17.965
16250,119.82873899123021,0.0
16255,586.8497172483077,11.503157894736843
16258,1402.8455011072294,31.792391304347827
16261,253.9543119633824,13.85
16265,978.5252427573761,43.280625
16266,424.85055085639505,9.16090909090909
16271,356.4679974828439,19.498545454545457
16283,363.57840474935045,21.401304347826088
16293,429.6315840715229,41.82421052631579
16303,1211.947802607336,40.130303030303025
16306,243.49011668280477,0.0
16308,699.8363092696509,960.0
16309,358.7374727561506,0.0
16316,625.1986071374333,20.169444444444444
16317,435.6930947378366,0.0
16324,370.3003345339986,0.0
16325,256.81180033975096,35.644
16326,480.0058088178307,57.51455696202531
16327,638.6138293369115,25.245420560747664
16332,337.99204903621353,38.001224489795916
16333,4417.195259796157,4127.700000000001
16342,325.65671044695887,19.35
16348,319.95843944361445,29.450434782608696
16353,900.6398512694899,935.6374999999999
16356,189.01417619588966,0.0
16357,228.36422451777,18.224090909090908
16359,501.2995108041757,61.76181818181818
16365,305.3093951981364,90.38133333333333
16370,510.3546256978795,7.7700000000000005
16378,178.54740211271582,0.0
16385,159.9815477034862,14.052000000000001
16389,286.01373005379327,79.1
16393,505.6856834642659,44.48660869565217
16394,374.7252232410724,54.10782608695652
16395,350.45288945597775,10.566530612244899
16398,371.88351552734457,0.0
16401,689.418086392877,103.98101265822785
16402,102.60655540037655,0.0
16405,63.109124430940135,0.0
16407,497.4070811830657,24.887916666666666
16409,401.20237626700015,27.489166666666666
16418,313.3396851480347,5.971818181818182
16419,360.62681657616673,0.0
16422,6448.877741197448,785.0474358974359
16426,318.98257897007625,21.422080291970804
16427,95.85108107451659,0.0
16431,197.43703538572137,0.0
16434,321.0245335242488,34.69584905660378
16442,172.2220702342828,2.4911267605633802
16444,346.3322772371087,8.090714285714286
16449,220.06630554454597,0.0
16455,372.24243255194847,18.49285714285714
16456,486.01398527721227,0.0
16458,602.5576443913166,135.05333333333334
16462,148.47333598071498,68.0
16466,444.72858755114174,21.297500000000003
16470,230.9131663705621,3.096231884057971
16473,188.61896177059884,0.0
16475,222.46363595557474,85.0
16477,577.382856529608,19.808
16484,222.38048435125285,0.0
16488,366.85990124765317,20.604285714285716
16493,346.94931370011085,25.87909090909091
16496,243.20577992725336,17.27
16497,494.83951810896167,28.87734693877551
16498,206.4236445912369,0.0
16499,33.56775154523281,0.0
16503,397.8647842723645,0.0
16511,253.42571608434508,5.68758064516129
16515,450.48639169953634,22.163529411764706
16520,333.43812554974494,0.0
16523,1409.0256095798845,237.46048780487808
16525,2475.656953845101,358.7972972972973
16531,294.1436626337669,52.505624999999995
16532,971.4425326942718,2232.0
16539,284.62289644403245,47.885714285714286
16546,151.31632274785125,0.0
16549,357.5802992230505,24.939003831417622
16550,593.414234524901,0.0
16551,340.66452027898646,0.0
16552,159.23470798332664,0.0
16553,1206.3187591122594,0.0
16554,188.62949270179948,16.870645161290323
16556,724.7572189434899,16.11531914893617
16558,1110.5766733271485,129.70366863905326
16566,282.70404468778145,33.50666666666667
16567,207.51831150247028,0.0
16570,650.3309672011883,100.270625
16571,296.8458481761827,18.74642857142857
16572,424.16392585439513,0.0
16589,327.45517855633335,13.586666666666666
16592,741.0291956382866,86.3340909090909
16593,178.76442051939054,12.421666666666667
16600,114.32956322111731,52.36909090909091
16607,583.7677774062091,70.82819672131147
16609,979.7724966869432,45.62983606557377
16612,355.1139604652377,21.157333333333334
16618,352.42622932437405,28.72142857142857
16621,331.8904517680575,29.15285714285714
16626,625.7495169811882,291.9168831168831
16628,719.8475621900774,18.940333333333335
16633,516.0158668905311,57.16133333333333
16634,116.66093162544622,0.0
16637,300.0059158724481,33.725405405405404
16638,487.2904397754599,18.54
16639,175.6855409551753,26.212
16644,206.0253684568443,0.0
16647,210.2698084739631,0.0
16652,1252.4327117774594,59.16052631578947
16654,225.66098480531826,0.0
16655,486.65099416268134,47.66107438016529
16656,1782.100869908247,377.28
16657,245.58950134739132,13.518823529411764
16660,144.43005315297424,80.2990909090909
16668,221.7427180778181,13.4
16670,870.6514844045561,53.495625000000004
16672,2001.030933791177,262.09285714285716
16676,315.8789290071687,19.7448
16678,734.8813080056091,79.40326530612245
16681,569.8153587666313,87.53200000000001
16682,392.4487088537786,43.556
16684,8542.3202201609,1803.8565137614678
16686,680.7997496474272,4.552357723577235
16692,296.0104771418141,0.0
16696,420.01022496195066,0.0
16698,307.71243065990336,0.0
16700,1048.0038356108673,55.50566037735849
16701,1022.9976821169357,118.93058823529411
16705,2476.213058179817,255.27840000000003
16706,457.1276561434821,6.3052631578947365
16709,447.9773243355815,36.044137931034484
16710,488.4290516400118,13.466170212765956
16711,343.1356619552491,123.52666666666666
16712,862.8640622276503,15.578321678321677
16713,989.7170811471484,53.454727272727276
16714,116.50837790537264,0.0
16716,108.26972330909683,0.0
16717,481.0690373293679,42.285555555555554
16719,346.07105831382626,16.770344827586207
16722,901.0387925920253,56.53842105263158
16723,529.1109516255087,0.0
16725,112.79111154737467,0.0
16726,311.7063608239763,7.180000000000001
16728,290.68352963471307,4.13198347107438
16729,1865.0487369183372,34.323686635944696
16730,173.3105953864971,5.8260000000000005
16735,580.5005871219295,18.01529411764706
16743,520.1573537129153,14.676250000000001
16744,420.972636408482,24.973426573426572
16745,1839.0691702302424,35.721739130434784
16746,1148.6299198621678,106.7146875
16748,255.0533196174443,34.611428571428576
16750,326.7691336844831,8.65875
16755,548.5203674532233,0.0
16764,670.9043129642241,35.864285714285714
16767,1012.8484799600191,22.208823529411767
16768,215.1567756996455,17.418181818181818
16770,239.27689452718917,2.693
16771,413.2070552322277,14.958481012658229
16774,467.59349818901416,7.4575000000000005
16775,350.33008506408964,28.19781818181818
16779,1565.6299501488706,254.0994
16780,291.2986966872149,0.0
16782,427.32710495448754,79.69375000000001
16788,301.98617362148974,0.0
16791,302.42625575957044,10.879880952380953
16794,416.17814153601194,23.025390625
16801,457.07245952944714,0.0
16805,191.33614518601647,0.0
16806,392.57788143087697,0.0
16807,459.04210654742826,0.0
16808,221.7162170349165,0.0
16809,274.74602807292047,15.310344827586206
16813,610.5104013263337,16.301290322580645
16814,1265.6975328205995,116.8190909090909
16816,224.29791575772796,0.0
16817,340.33406035876857,32.716923076923074
16818,1025.4821078309847,35.7
16832,240.91319139569615,0.0
16833,159.7268556505272,29.016000000000002
16835,156.31114918086257,0.0
16837,788.2190805078549,33.57973333333334
16838,188.9136967785755,0.0
16839,2536.7874771697034,828.6285526315788
16841,566.0660326457636,18.16235294117647
16842,422.4982942026359,0.0
16843,2363.729211034698,47.028135593220334
16859,355.17787533539877,0.0
16866,311.7025175147494,0.0
16869,259.196054881685,12.269714285714286
16871,661.6910857074191,49.96903225806452
16872,282.9222950322038,71.77999999999999
16873,611.8742067637678,50.81484375
16875,382.1020261150054,18.062830188679246
16877,238.80335391704486,24.816603773584905
16880,618.7863525142993,11.064166666666667
16882,147.2296428257673,20.3925
16883,154.07356378695044,0.0
16889,456.36746875791084,0.0
16891,217.50467473942095,6.867878787878788
16897,58.57859613532659,0.0
16898,174.38063451136435,3.2286206896551723
16899,231.54043187973582,41.502545454545455
16904,743.6484208042956,13.827450980392157
16905,265.145913271429,46.47734265734266
16906,275.4769341603564,3.7022222222222223
16907,256.47025734281755,8.70225806451613
16912,504.3839631408112,53.526315789473685
16915,270.52842907000326,18.406923076923075
16918,336.9762729644661,14.47764705882353
16919,683.5659676979651,0.0
16923,1151.5113007888658,40.44105263157895
16927,229.82729054044694,0.0
16928,639.0715252731911,38.61304347826087
16929,376.5170291166522,88.41938775510204
16931,768.7766651551443,34.41259515570934
16938,856.096619044187,15.506190476190476
16940,517.0456837629032,9.92873949579832
16942,641.7130167245025,11.218072289156627
16943,246.5833047996336,0.0
16945,817.8847326534365,72.34810810810811
16948,263.6078482420832,0.0
16949,388.23517923375715,28.037142857142857
16950,312.85061430824777,26.676666666666666
16951,230.236643437129,0.0
16954,384.02444145435646,239.91428571428574
16955,214.712003396794,0.0
16957,165.0862870313712,0.0
16966,593.1796313980271,334.205
16969,256.58622640836035,17.145
16979,221.59572779539607,74.07714285714285
16980,150.93045256247981,0.0
16983,395.78046292817754,36.94974358974359
16985,847.5932648741739,89.7895238095238
16987,389.43031522526303,34.44244186046512
16989,310.02448903868935,242.55
16992,373.16256839476205,38.906666666666666
16996,394.8873461714488,37.74363636363636
16997,149.55591571100925,0.0
16998,221.38008732624775,0.0
17001,742.1818082146065,76.34553191489361
17002,248.8306415697946,26.326842105263157
17007,228.88742566370135,16.552105263157895
17017,1202.3194103797255,287.90999999999997
17019,265.2025721594849,3.7449999999999997
17024,292.95972486875337,39.599999999999994
17026,149.20549717615177,0.0
17027,276.8674904209917,9.680416666666666
17029,355.0432797622657,0.0
17033,185.0239265236184,30.145714285714288
17035,133.43431592966638,0.0
17041,273.8038248746658,13.93913043478261
17042,435.78535227516994,13.506666666666668
17043,198.03528972323576,37.6056
17045,311.83036557256025,0.0
17048,361.382412224413,0.0
17049,777.948492564257,66.99736263736264
17050,1119.7974978608568,0.0
17054,533.1265006286034,14.901
17058,209.9127988763763,27.71
17059,550.4622605093343,5.775958904109589
17061,1217.3366522093906,28.669999999999998
17062,118.36880712529377,0.0
17063,266.79942081790966,39.463499999999996
17064,220.53255467878125,20.95
17068,915.7969399676191,68.4358108108108
17069,438.220434435557,56.90203125000001
17071,483.4161692844872,59.227500000000006
17075,249.23334622223825,9.203333333333331
17076,114.0803785163768,46.08
17083,409.47046822685644,0.0
17085,426.1019208290081,0.0
17088,280.02398157431554,31.152631578947368
17090,347.6270010393024,81.13116279069769
17091,775.4004419233678,49.38086956521739
17092,354.1614442527917,30.93810810810811
17095,87.39007340080613,19.505000000000003
17096,287.0059621296449,46.2552
17105,256.4802204013448,0.0
17107,1903.6553259220332,48.53119565217391
17114,255.7364825888978,11.381714285714287
17115,261.2913203244381,32.097142857142856
17126,364.35202828455544,0.0
17133,817.6259045098022,556.95
17134,215.61211222674422,0.0
17135,118.57727138944672,61.85612903225806
17139,1576.959145245892,79.55916230366492
17146,271.37890966693436,0.0
17147,278.363276890377,42.370285714285714
17152,574.3550539805216,0.0
17158,168.4401258897564,20.300714285714285
17160,1125.5234337332026,13.601315789473684
17162,472.06565546126154,16.78666666666667
17164,410.1721870975866,35.729253731343285
17173,655.2782189402025,229.94590163934424
17175,375.04546563368166,44.43714285714286
17179,264.57469913273445,0.0
17180,168.4325405026195,7.457096774193549
17188,488.87735969744,47.08142857142857
17189,184.00448530530196,0.0
17191,421.45674009629204,9.675818181818181
17198,38.68465597288292,8.976842105263158
17204,460.3060701914056,0.0
17211,415.84254841467117,24.352285714285717
17213,515.8805351159856,17.26241379310345
17214,215.0985245104342,26.30294117647059
17218,275.55600820584186,37.34777777777778
17220,630.651336369401,18.609724137931035
17223,74.1619589225014,0.0
17227,221.44778395037142,55.868399999999994
17228,247.9645941211006,38.682857142857145
17229,415.9717921245515,0.0
17230,534.1794060615713,0.0
17231,553.966520147343,18.84896907216495
17236,268.9340725960867,6.825
17238,497.8662811195028,48.20443438914027
17242,484.66230591511834,0.0
17243,1080.5101837885934,286.2374149659864
17252,238.48956378185426,0.0
17256,192.26421995228597,0.0
17259,187.22103422501792,0.0
17262,305.02013432607515,149.0
17265,310.1728670191986,0.0
17268,431.4402294930541,0.0
17272,365.60566618101865,42.239428571428576
17277,193.98418545677515,0.0
17282,499.3213583803987,0.0
17284,355.40833117957425,5.868148148148148
17287,272.3941446034642,14.148979591836733
17288,251.5070869149117,13.226842105263158
17293,273.61695332957447,48.74222222222222
17298,635.2316123862056,0.0
17299,324.71654931433716,25.89466666666667
17302,321.3291362885841,37.9216
17306,1738.7310608873054,340.80882352941177
17312,556.0568675361249,0.0
17314,541.5256201555377,46.40909090909091
17315,1120.0099399645273,153.0512
17320,354.8923641645824,0.0
17323,284.78254288284006,15.22581081081081
17324,101.43648655885086,17.765625
17334,46.175722298527575,0.0
17337,462.73629143531303,0.0
17338,1273.880095348892,8.184382716049383
17339,191.53498491838164,0.0
17340,1424.76852070802,65.20054794520549
17341,200.83185343472002,0.0
17345,317.4426186090115,4.867551020408163
17346,384.78636409655473,35.89957081545064
17351,229.037834542948,19.98125
17353,775.6792347989556,0.0
17358,75.80409604676308,0.0
17361,203.99510972480306,18.69
17362,136.8591422723919,0.0
17364,761.8106789225837,39.89772972972973
17365,614.124213800419,34.32325471698114
17368,423.9457341442926,13.690000000000001
17370,336.5640868451341,27.264999999999997
17372,347.0755589020842,10.828846153846154
17373,195.34938075692176,24.801379310344828
17374,197.40337749214282,0.0
17375,207.38078270630712,0.0
17377,557.359120917965,91.34888888888888
17381,4193.395997089278,464.76000000000005
17386,922.349036423291,58.18117647058824
17388,372.02930514158277,153.26500000000001
17389,2552.6324484605107,1941.7043478260869
17391,244.47112007743297,0.0
17392,77.62073052706673,0.0
17396,1397.3253871204472,562.0
17398,323.2033383902953,0.0
17400,593.9438776457943,0.0
17402,441.3620113542769,315.05454545454546
17406,187.43524620096454,0.0
17409,323.79038986961615,0.0
17410,272.5849988719803,56.79785714285714
17412,253.30336304581374,53.055483870967734
17416,1258.1188103879404,39.97325
17419,700.8202141590207,83.5504
17420,191.11286294257417,23.035555555555554
17422,602.8810284691784,17.525
17426,1352.1821076352107,16.81488888888889
17428,2592.0833462524474,520.7178947368421
17429,361.95144433984984,0.0
17440,190.7897763452983,0.0
17442,649.2005008154855,16.3435
17446,150.7387879456569,0.0
17449,360.8459128141312,20.850204081632654
17450,20381.657206287164,7205.950000000001
17454,217.0606088874281,0.0
17457,521.7617982994103,0.0
17460,270.71698657767774,0.0
17463,320.9639846833741,14.902758620689655
17469,594.959091486164,46.89714285714286
17470,302.1914448025928,15.430000000000001
17472,296.0738086109653,0.0
17483,284.30321307457825,17.4125
17491,591.7457988156588,144.076
17504,809.4935527120705,0.0
17505,465.0083565684443,0.0
17507,132.3976626724641,0.0
17511,13621.034336620045,847.8028093645485
17512,558.4324312046158,68.87266666666667
17515,241.10598631736923,6.765000000000001
17516,267.1689275622117,6.923043478260869
17519,429.24788747272,22.251250000000002
17522,528.6130654120248,26.409999999999997
17526,231.27065041909322,35.900000000000006
17527,359.20059113240103,30.25
17530,385.72363708827504,30.35939393939394
17550,172.23247562283703,0.0
17554,572.9004153124081,84.30720000000001
17560,373.33633976775604,0.0
17562,435.1266537180085,62.901818181818186
17567,747.2168217689551,62.49022222222222
17571,251.55175705802012,4.4352307692307695
17572,164.58718339338716,15.375000000000002
17576,633.8406834195005,42.99933774834437
17579,278.37911090572175,5.395151515151515
17580,154.15363904192952,0.0
17581,1586.451886795528,84.96132075471698
17585,345.8945469972185,0.0
17588,579.203756045283,0.0
17589,715.96766298952,7.8852112676056345
17591,500.2554767431908,40.31111111111111
17593,894.0768398254448,14.129166666666668
17596,500.3783052722503,30.85413461538462
17602,192.23378079730907,37.68063636363636
17604,159.74993559358924,0.0
17609,65.30396714542061,9.735555555555555
17611,738.7409796315249,77.77592592592593
17612,600.7624562084717,13.537407407407407
17613,853.0562600675704,72.36276923076923
17615,280.4191408895917,0.0
17616,196.45820815343583,0.0
17618,169.1294685194713,25.400000000000002
17621,134.49227727076652,43.46545454545455
17625,441.1836768484438,14.165535714285713
17629,275.2098771912623,58.60038461538461
17630,229.09438421324646,0.0
17631,234.06253187310602,11.183
17633,587.9549523901854,36.552972972972974
17634,485.527504975627,9.081290322580644
17642,418.5843275391571,0.0
17644,599.6769732138137,56.02985294117647
17646,329.80449080047407,0.0
17648,312.64761860438693,26.54269230769231
17651,646.952936776531,103.59222222222222
17652,974.8697575396642,124.27788461538464
17653,486.4274623708436,49.384
17655,453.6674991217521,52.54357142857143
17656,755.7579547104295,39.317894736842106
17659,458.5590378603516,53.14855263157895
17663,373.3796834439263,62.08263157894737
17667,440.74689278292885,16.916666666666668
17669,921.640209714486,114.52941176470588
17671,335.9793380407779,52.684444444444445
17673,378.4268118223976,14.976785714285715
17675,3292.0394323609835,206.07771028037385
17676,244.9156739623366,35.574444444444445
17677,2757.887693019965,330.829898989899
17682,528.0840154345025,19.82689655172414
17685,311.233574491395,45.64194444444444
17686,1226.1434676322767,37.70852459016394
17690,875.5830802289066,73.5086567164179
17691,36.77579127550461,0.0
17692,238.7385027757846,0.0
17695,462.7809535381447,0.0
17696,581.4683912495332,17.624761904761904
17700,581.0269603530451,17.766875
17702,667.5607285757509,25.557894736842105
17703,481.31016628631244,16.198947368421052
17704,351.77666723684604,0.0
17705,401.6356384439358,61.10857142857142
17706,2026.1591096947823,100.41851351351353
17707,143.79388504960468,0.0
17708,172.24906440713244,0.0
17716,1428.0721617342406,121.54639999999999
17719,1480.220870960764,52.99846153846154
17720,365.2728266577814,23.718461538461536
17722,555.86343059918,0.0
17723,1439.4811570040915,0.0
17725,889.3667044069576,54.821176470588235
17730,906.4949204428885,136.75060975609756
17731,386.79777223969865,15.35388888888889
17734,369.3108949451971,16.042
17735,2684.5060738725356,60.5634
17738,441.36146713341253,15.378
17739,330.74634772774806,237.3213793103448
17742,160.73587542162753,0.0
17744,330.7584174636384,27.93081081081081
17749,256.51070094374137,0.0
17750,740.4226344322249,44.97333333333333
17754,288.7118104156881,68.099375
17757,842.0297173205088,72.53460317460318
17758,525.7552614670964,28.901707317073175
17765,270.1200368583067,0.0
17769,599.2054802417458,98.74846153846154
